TimeStamp,FDR620,FDR623,FDR634,FDR640,FDR673,FDR726,FDR734,FDR767,FDR778,FDR781,FDR787,FDR792,FDR826,FDR859,FDR877,FDR881,FDR892,FDR899,FDR941,FDR953,FDR960,FDR963,FDR980,FDR1058,FDR1059,FDR1066,FDR1069,FDR1126,FDR1145,FDR1355,FDR1359,FDR3001,FDR1364,FDR1370,FDR1398,FDR1399,FDR1401,FDR1405,FDR1406,FDR1413,FDR1416,FDR1417,FDR1418,FDR1430,FDR1431,FDR1456,FDR1497,FDR1617,FDR1491,FDR1615,FDR1484,FDR1465,FDR1622,FDR1642,FDR1651,FDR1661,FDR1667,FDR1638,FDR1664,FDR1616,FDR1707,FDR1609,FDR1698,FDR1679,FDR1681,FDR3100,FDR1680,FDR1697,FDR3102,FDR3105,FDR998
2024-10-21 03:59:59.000,60.0258,60.0237,60.0257,60.0263,60.0242,60.0233,60.0247,60.0234,60.0265,60.0254,60.0241,60.0219,60.0251423076923,60.0247,60.025,60.0244,60.0248,60.0227,60.0234,60.0259,60.0253,60.0247,60.0212,60.0248,60.0266,60.0252,60.0244,60.0261,60.0259,60.0261,60.0253,60.0214,60.0253,60.0216,60.035,60.0244,60.0258,60.0244,60.0253,60.0236,60.0252,60.0234,60.0227,60.0248,60.0243,60.0171,60.0254,60.0254,60.0258,60.027,60.0226,60.0241,60.0252,60.0244,60.0271,60.0238,60.0256,60.025,60.0214,60.0254,60.0257,60.0258,60.0232,60.0263,60.0259,60.0179,60.0244,60.0245,60.0252,60.0243,60.0262
2024-10-21 03:59:59.100,60.0259,60.0227,60.0258,60.0266,60.0234,60.0234,60.0247,60.0218,60.0258,60.0246,60.0243,60.0192,60.0250019230769,60.0249,60.0261,60.0254,60.0258,60.0239,60.0246,60.0262,60.0254,60.025,60.0237,60.0248,60.026,60.025,60.0242,60.0259,60.0242,60.0261,60.0252,60.0215,60.0237,60.0246,60.0248,60.0239,60.0254,60.0252,60.0251,60.0231,60.0253,60.0229,60.0216,60.0259,60.0244,60.01674,60.0252,60.0245,60.0249,60.025,60.0219,60.0247,60.024,60.0241,60.0258,60.0234,60.0254,60.0252,60.0258,60.0256,60.0258,60.0258,60.0234,60.0272,60.0254,60.0255,60.0248,60.0249,60.0235,60.0248,60.0257
2024-10-21 03:59:59.200,60.0261,60.0223,60.0259,60.026,60.0242,60.0232,60.0249,60.0318,60.0255,60.0255,60.0248,60.0329,60.0248615384615,60.0263,60.0256,60.0253,60.0271,60.0239,60.0239,60.0259,60.0255,60.0252,60.0231,60.0248,60.0264,60.024,60.0233,60.0256,60.0247,60.0254,60.026,60.0216,60.0223,60.0241,60.0215,60.0245,60.0257,60.0252,60.0249,60.0234,60.0248,60.0238,60.023,60.0246,60.024,60.01638,60.0246,60.0256,60.0244,60.0253,60.025,60.0252,60.025,60.0251,60.026,60.0231,60.0254,60.0244,60.0225,60.0258,60.025,60.0255,60.0229,60.0264,60.0261,60.0243,60.0243,60.0243,60.0245,60.0238,60.0242
2024-10-21 03:59:59.300,60.026,60.0227,60.0253,60.0256,60.0239,60.0247,60.0245,60.0251,60.0243,60.0257,60.0244,60.0248,60.0247211538462,60.0257,60.0259,60.0264,60.0245,60.0234,60.0249,60.0266,60.0259,60.0247,60.0236,60.0243,60.027,60.0233,60.0223,60.0248,60.0235,60.0247,60.0248,60.0248,60.0242,60.025,60.0242,60.0239,60.0258,60.0232,60.0254,60.0224,60.0245,60.0231,60.0236,60.0246,60.0234,60.01602,60.0239,60.0253,60.0235,60.0254,60.026,60.025,60.0234,60.0248,60.0255,60.0227,60.0248,60.0238,60.0217,60.0258,60.0245,60.0247,60.0229,60.0263,60.0255,60.0251,60.0235,60.0236,60.0234,60.0233,60.0232
2024-10-21 03:59:59.400,60.0257,60.0221,60.0249,60.0246,60.0233,60.024,60.0245,60.0215,60.0252,60.0254,60.0223,60.0232,60.0245807692308,60.0253,60.0265,60.027,60.025,60.0224,60.0239,60.0269,60.025,60.0244,60.0236,60.0246,60.026,60.0228,60.0202,60.024,60.0244,60.0241,60.0245,60.0233,60.0242,60.0238,60.0132,60.0248,60.0241,60.0233,60.0243,60.0222,60.0232,60.023,60.0228,60.0237,60.023,60.01566,60.0239,60.0252,60.0229,60.0238,60.024,60.0251,60.0236,60.0248,60.0249,60.0221,60.025,60.0232,60.0248,60.0253,60.0242,60.0228,60.0226,60.0249,60.0258,60.0255,60.0233,60.0234,60.0241,60.0223,60.0227
2024-10-21 03:59:59.500,60.0256,60.0224,60.0247,60.024,60.0241,60.0259,60.0251,60.0226,60.0242,60.0249,60.0222,60.0195,60.0244403846154,60.0257,60.0256,60.0239,60.025,60.0225,60.0238,60.0255,60.0247,60.0238,60.0229,60.0199,60.0254,60.0235,60.022,60.0243,60.0231,60.0251,60.0247,60.024,60.024,60.0235,60.022,60.025,60.0245,60.0244,60.0244,60.0222,60.0234,60.0229,60.0226,60.0232,60.023,60.0153,60.0235,60.025,60.0229,60.026,60.0232,60.0251,60.0237,60.0249,60.0235,60.0245,60.0245,60.0239,60.0223,60.0249,60.0242,60.0257,60.0211,60.0239,60.0248,60.0228,60.0229,60.0235,60.023,60.0231,60.0241
2024-10-21 03:59:59.600,60.0244,60.0228,60.0248,60.0238,60.0231,60.0251,60.0252,60.0256,60.0237,60.0242,60.0229,60.0282,60.0243,60.0255,60.0244,60.0258,60.0229,60.023,60.0246,60.0253,60.0245,60.0235,60.0224,60.0242,60.0254,60.0227,60.0218,60.0255,60.0243,60.0239,60.0244,60.0255,60.0242,60.023,60.0226,60.0246,60.0235,60.0227,60.0247,60.0222,60.0232,60.023,60.0218,60.0233,60.0227,60.01494,60.0228,60.0247,60.0232,60.0232,60.0257,60.0254,60.0235,60.0233,60.0234,60.0224,60.0255,60.0217,60.0212,60.0254,60.0234,60.0227,60.0222,60.0235,60.0261,60.0187,60.0222,60.023,60.0241,60.0222,60.0234
2024-10-21 03:59:59.700,60.0245,60.0222,60.0239,60.0236,60.0224,60.0251,60.0244,60.0189,60.023,60.0245,60.0217,60.0277,60.0254,60.0258,60.0249,60.0241,60.0254,60.0216,60.0237,60.0244,60.025,60.0234,60.0219,60.024,60.0244,60.0239,60.0223,60.0252,60.0219,60.0246,60.0234,60.0276,60.0236,60.0243,60.0239,60.0242,60.0227,60.022,60.0242,60.0223,60.0231,60.0227,60.0218,60.0225,60.022,60.01458,60.023,60.0252,60.0219,60.0226,60.0253,60.0253,60.0229,60.0249,60.0227,60.0216,60.0249,60.0228,60.0208,60.025,60.0231,60.0225,60.0229,60.0232,60.0246,60.0249,60.0222,60.0231,60.0227,60.0229,60.0225
2024-10-21 03:59:59.800,60.0237,60.022,60.023,60.0224,60.0223,60.0258,60.0235,60.0239,60.0229,60.024,60.0223,60.0349,60.025,60.0249,60.0245,60.0252,60.0242,60.0221,60.0254,60.0253,60.0251,60.0227,60.0222,60.0233,60.0238,60.022,60.0219,60.0245,60.0231,60.0236,60.0233,60.0287,60.0228,60.0223,60.0212,60.0241,60.0221,60.023,60.0242,60.022,60.0223,60.0212,60.0221,60.0221,60.0224,60.01422,60.0224,60.0246,60.0223,60.0211,60.0261,60.0246,60.0233,60.0241,60.0218,60.0216,60.0245,60.0235,60.025,60.025,60.0224,60.022,60.0221,60.022,60.0246,60.0239,60.0223,60.0233,60.0228,60.0229,60.0231
2024-10-21 03:59:59.900,60.022,60.0218,60.0224,60.0218,60.0217,60.0252,60.0233,60.028,60.0223,60.0227,60.0226,60.0205,60.0236,60.0235,60.0243,60.0253,60.0238,60.0223,60.0233,60.0238,60.0248,60.0218,60.0214,60.0229,60.0216,60.0221,60.0219,60.0228,60.0225,60.0238,60.0231,60.0281,60.0233,60.0229,60.0213,60.0229,60.0217,60.0222,60.023,60.0212,60.0215,60.022,60.0218,60.0222,60.0218,60.01386,60.0217,60.0215,60.0225,60.0226,60.0233,60.0248,60.0223,60.0236,60.0211,60.0213,60.0231,60.0219,60.0205,60.0229,60.0215,60.0213,60.0222,60.0223,60.0234,60.0258,60.0211,60.0217,60.0221,60.0212,60.0213
2024-10-21 04:00:00.000,60.021,60.0217,60.0207,60.0205,60.0212,60.0238,60.0217,60.0186,60.0215,60.021,60.0222,60.0245,60.0227,60.0233,60.023,60.0239,60.0226,60.0208,60.0231,60.0235,60.0229,60.0204,60.0216,60.0194,60.0209,60.0207,60.0208,60.0209,60.0218,60.0223,60.0207,60.0289,60.0209,60.0227,60.0194,60.0216,60.0199,60.0196,60.0211,60.0204,60.0209,60.0201,60.0206,60.0207,60.0155,60.0135,60.0203,60.0212,60.0204,60.0202,60.0234,60.0223,60.021,60.0216,60.0201,60.0209,60.0218,60.0187,60.0185,60.021,60.0204,60.0208,60.0217333333333,60.0213666666667,60.0215,60.0231,60.0175,60.0214333333333,60.0216,60.0215,60.0218
2024-10-21 04:00:00.100,60.0209,60.0203,60.0204,60.021,60.0203,60.0226,60.0217,60.0233,60.0199,60.0204,60.0214,60.0199,60.021,60.0218,60.0219,60.0211,60.0214,60.0218,60.0195,60.0217,60.0214,60.0194,60.021,60.021,60.0198,60.0206,60.0212,60.02,60.0191,60.0203,60.0218,60.0287,60.0208,60.0191,60.0207,60.0215,60.0202,60.0216,60.0209,60.0207,60.0208,60.0205,60.0202,60.0206,60.0201,60.01314,60.0201,60.0206,60.0212,60.0204,60.0246,60.0212,60.0211,60.0219,60.0208,60.0208,60.0211,60.0204,60.0231,60.0199,60.0205,60.0202,60.0212666666667,60.0204333333333,60.0203,60.0202,60.0197,60.0211666666667,60.0206,60.0209,60.02
2024-10-21 04:00:00.200,60.0199,60.0208,60.0193,60.0195,60.0215,60.0242,60.0216,60.022,60.0208,60.021,60.0214,60.0254,60.0216,60.0208,60.0211,60.02,60.0221,60.0213,60.0216,60.0214,60.0203,60.0197,60.0218,60.0209,60.0203,60.0186,60.0209,60.0185,60.0207,60.0185,60.0191,60.027,60.0205,60.0204,60.0172,60.0213,60.0193,60.0194,60.0193,60.0203,60.0216,60.02,60.0198,60.0204,60.0177,60.01278,60.0202,60.0192,60.0197,60.0201,60.0215,60.0207,60.0202,60.0218,60.019,60.0197,60.0188,60.0192,60.0228,60.0184,60.0199,60.0202,60.0208,60.0195,60.0174,60.0191,60.018,60.0209,60.0202,60.0204,60.0188
2024-10-21 04:00:00.300,60.0203,60.0204,60.0188,60.0188,60.0209,60.0229,60.0196,60.0199,60.0205,60.0201,60.0224,60.03,60.0213,60.0192,60.0207,60.0182,60.0195,60.0206,60.0211,60.0203,60.0188,60.019,60.0198,60.0203,60.0195,60.0187,60.0198,60.0171,60.0183,60.0188,60.0189,60.0231,60.0183,60.0189,60.0172,60.0198,60.0182,60.0179,60.0187,60.0199,60.0196,60.0199,60.0199,60.0195,60.0187,60.01242,60.02,60.0183,60.0195,60.0191,60.0198,60.0192,60.0195,60.0197,60.0188,60.0194,60.0177,60.0185,60.016,60.0164,60.0192,60.0194,60.0204,60.0187,60.0176,60.0127,60.0177,60.0197,60.0203,60.0193,60.0187
2024-10-21 04:00:00.400,60.0188,60.0199,60.0181,60.0175,60.0197,60.0205,60.0194,60.0171,60.0193,60.0198,60.0191,60.018,60.0191,60.0177,60.0192,60.0183,60.0191,60.0201,60.0206,60.0173,60.0172,60.0184,60.0215,60.0196,60.0192,60.0188,60.0195,60.0163,60.0212,60.0186,60.018,60.025,60.0173,60.0209,60.0008,60.0194,60.018,60.0192,60.0169,60.0195,60.0198,60.0196,60.0194,60.0205,60.018,60.01206,60.0185,60.0197,60.0177,60.0186,60.0212,60.019,60.0195,60.0195,60.0176,60.019,60.0167,60.0178,60.0233,60.0156,60.0183,60.0179,60.0196,60.0176,60.0153,60.0183,60.0177,60.0192,60.0192,60.0183,60.019
2024-10-21 04:00:00.500,60.0187,60.0189,60.0175,60.0173,60.0206,60.0213,60.0185,60.0181,60.0185,60.0195,60.0196,60.0216,60.0174,60.0166,60.0179,60.0149,60.0177,60.0187,60.021,60.0169,60.0159,60.0179,60.0191,60.0192,60.0182,60.0177,60.0179,60.0158,60.0179,60.0187,60.0162,60.022,60.0178,60.0195,60.0169,60.0188,60.0174,60.0181,60.0158,60.0185,60.0189,60.0196,60.0186,60.0186,60.0168,60.0117,60.0174,60.0182,60.0173,60.0182,60.0188,60.0181,60.019,60.0188,60.0176,60.0187,60.0158,60.0174,60.0199,60.0152,60.0181,60.0179,60.0167,60.0167,60.0146,60.0211,60.017,60.0188,60.0192,60.0184,60.0182
2024-10-21 04:00:00.600,60.0173,60.018,60.0175,60.0165,60.0193,60.0183,60.0178,60.0203,60.0176,60.0183,60.0189,60.0095,60.0161,60.0152,60.0184,60.0154,60.0156,60.0187,60.0213,60.0158,60.0152,60.0178,60.0206,60.0183,60.0171,60.0162,60.0182,60.0145,60.0157,60.0175,60.0153,60.0203,60.0157,60.0163,60.0211,60.0182,60.0176,60.0146,60.0145,60.0184,60.0186,60.0191,60.0178,60.0182,60.0166,60.01134,60.0175,60.0178,60.0158,60.017,60.0153,60.0169,60.0179,60.0169,60.0166,60.0187,60.0147,60.0169,60.0165,60.0141,60.0177,60.0182,60.0178,60.0165,60.014,60.0191,60.0171,60.0184,60.0186,60.0181,60.0159
2024-10-21 04:00:00.700,60.0177,60.0183,60.0166,60.015,60.0195,60.0168,60.0167,60.0146,60.018,60.0183,60.0187,60.0099,60.0161,60.0136,60.0171,60.0144,60.0157,60.0184,60.0195,60.0154,60.0142,60.0176,60.0202,60.0168,60.0183,60.0164,60.0171,60.0132,60.013,60.0174,60.0141,60.0189,60.015,60.0183,60.0199,60.0173,60.0156,60.0161,60.0143,60.0178,60.0171,60.0184,60.0176,60.0173,60.0152,60.01098,60.0173,60.0163,60.0148,60.0169,60.0149363636364,60.0172,60.0184,60.0171,60.016,60.0182,60.0133,60.0157,60.0184,60.0133,60.0166,60.0157,60.0175,60.0147,60.0134,60.0128,60.0167,60.0171,60.0179,60.0171,60.0159
2024-10-21 04:00:00.800,60.017,60.0177,60.0163,60.0145,60.0181,60.0162,60.0172,60.018,60.0166,60.0178,60.0177,60.0193,60.014,60.0131,60.0173,60.013,60.014,60.0182,60.0185,60.0142,60.0132,60.0173,60.0187,60.0178,60.0177,60.0163,60.0164,60.012,60.0141,60.0174,60.0132,60.0169,60.0132,60.0158,60.0188,60.0175,60.0146,60.0137,60.0131,60.0172,60.0166,60.0174,60.0169,60.0157,60.0155,60.01062,60.0158,60.0173,60.0133,60.0153,60.0145727272727,60.0165,60.0164,60.0169,60.0147,60.0169,60.012,60.0154,60.0166,60.0121,60.0161,60.0156,60.017,60.0146,60.0116,60.0156,60.0154,60.0162,60.0162,60.0183,60.0150090909091
2024-10-21 04:00:00.900,60.0164,60.0169,60.0162,60.014,60.0173,60.0165,60.0161,60.0209,60.0155,60.0163,60.016,60.0143,60.0137,60.0123,60.0177,60.0137,60.0137,60.0174,60.0184,60.013,60.0119,60.0164,60.0179,60.015,60.0172,60.0155,60.0165,60.0111,60.0123,60.0168,60.0126,60.0155,60.0127,60.0178,60.0168,60.0163,60.0148,60.0113,60.0122,60.015,60.0163,60.0166,60.0171,60.0168,60.0144,60.01026,60.0154,60.0159,60.0128,60.0161,60.0142090909091,60.016,60.0171,60.016,60.0146,60.0177,60.0112,60.0146,60.0141,60.0113,60.0157,60.0153,60.0168,60.0135,60.0112,60.0186,60.015,60.0171,60.0168,60.0157,60.0141181818182
2024-10-21 04:00:01.000,60.0156,60.0171,60.015,60.0134,60.0168,60.0162,60.0156,60.0082,60.0166,60.0156,60.0161,60.0129,60.0116,60.0118,60.0154,60.0101,60.012,60.0159,60.0148,60.012,60.0114,60.0157,60.0169,60.0151,60.0163,60.0143,60.0164,60.0107,60.0128,60.0152,60.0118,60.0155,60.0105,60.0157,60.0138,60.0157,60.0143,60.0125,60.0113,60.0159,60.0148,60.0165,60.0162,60.0147,60.0113,60.0099,60.0145,60.0153,60.0116,60.0153,60.0138454545455,60.0149,60.0156,60.0158,60.0144,60.0158,60.011,60.0135,60.0164,60.0102,60.0146,60.0152,60.0149,60.0132,60.0106,60.0111,60.013,60.0147,60.0157,60.0154,60.0132272727273
2024-10-21 04:00:01.100,60.0143,60.0161,60.0147,60.012,60.0169,60.0142,60.0147,60.0149,60.0152,60.0147,60.0163,60.013,60.0116,60.0108,60.0154,60.0112,60.0125,60.0168,60.0156,60.0132,60.0107,60.0158,60.0171,60.0145,60.0149,60.0139,60.015,60.0099,60.0079,60.0159,60.0106,60.0127,60.0096,60.0148,60.0153,60.0147,60.0132,60.0117,60.01,60.0154,60.0151,60.0152,60.0154,60.015,60.0114,60.00954,60.0143,60.0154,60.0105,60.0138,60.0134818181818,60.0157,60.0146,60.0146,60.0132,60.0154,60.0095,60.013,60.0186,60.0093,60.0145,60.0143,60.0155,60.0136,60.01,60.0118,60.0127,60.0138,60.0146,60.0155,60.0123363636364
2024-10-21 04:00:01.200,60.0142,60.0154,60.0136,60.0125,60.0167,60.0147,60.0145,60.0164,60.0144,60.015,60.0171,60.0147,60.012,60.0098,60.0154,60.0099,60.0111,60.0166,60.0132,60.0123,60.01,60.0149,60.0148,60.0229,60.0152,60.0131,60.0149,60.0086,60.0088,60.0141,60.0106,60.0115,60.0092,60.0133,60.0083,60.0144,60.0122,60.0076,60.0092,60.0153,60.0139,60.0163,60.0145,60.0136,60.0097,60.00918,60.0135,60.0148,60.01,60.0128,60.0131181818182,60.0137,60.0143,60.0148,60.0126,60.0147,60.0085,60.0113,60.0138,60.0085,60.0134,60.0129,60.0132,60.0129,60.0085,60.0104,60.0115,60.014,60.0137,60.0151,60.0114454545455
2024-10-21 04:00:01.300,60.0139,60.0149,60.0133,60.0118,60.0158,60.0158,60.0136,60.0139,60.0131,60.0146,60.0141,60.0041,60.01,60.0089,60.0131,60.008,60.008,60.0141,60.0137,60.011,60.0087,60.0139,60.0151,60.0101,60.0142,60.0124,60.0143,60.008,60.0085,60.0133,60.0093,60.0095,60.0093,60.0128,60.0144,60.0132,60.0134,60.0092,60.0086,60.0142,60.0127,60.0149,60.0143,60.0133,60.0094,60.00882,60.0126,60.0125,60.0092,60.0125,60.0127545454545,60.014,60.0131,60.0137,60.0117,60.0147,60.0083,60.011,60.0167,60.0077,60.0131,60.0129,60.014,60.0116,60.0075,60.0175,60.0108,60.0126,60.0133,60.0137,60.0105545454546
2024-10-21 04:00:01.400,60.0124,60.0147,60.0123,60.0109,60.0149,60.0138,60.0124,60.0105,60.0127,60.0133,60.0143,60.0215,60.0102,60.0076,60.0129,60.009,60.0092,60.015,60.012,60.0106,60.0077,60.0132,60.0135,60.012,60.0126,60.0104,60.0139,60.007,60.0087,60.0113,60.0091,60.0084,60.0084,60.0149,60.013796875,60.012,60.0105,60.0095,60.008,60.0142,60.0124,60.0141,60.0142,60.012,60.0081,60.00846,60.0113,60.01,60.008,60.0101,60.0123909090909,60.012,60.0135,60.0123,60.0114,60.0143,60.0073,60.0098,60.0149,60.0071,60.0117,60.0121,60.0152,60.0104,60.0071,60.0076,60.0093,60.0131,60.0131,60.013,60.0096636363636
2024-10-21 04:00:01.500,60.0127,60.0139,60.0118,60.0107,60.014,60.0125,60.0119,60.0109,60.0113,60.0122,60.0151,60.0118,60.0093,60.0072,60.0109,60.0084,60.007,60.0145,60.0135,60.01,60.0068,60.0122,60.0132,60.0117,60.0114,60.0097,60.0122,60.0068,60.0062,60.0099,60.008,60.0092,60.0079,60.0136,60.01319375,60.0116,60.0107,60.0057,60.0072,60.0131,60.0121,60.013,60.0133,60.0116,60.0064,60.0081,60.0107,60.0116,60.0077,60.0098,60.0120272727273,60.0123,60.0122,60.0121,60.01,60.0137,60.0069,60.0088,60.0137,60.0064,60.0107,60.0109,60.0133,60.0099,60.0065,60.0076,60.0081,60.0116,60.012,60.0124,60.0087727272727
2024-10-21 04:00:01.600,60.0111,60.0136,60.0105,60.0094,60.0118,60.0121,60.0122,60.0134,60.011,60.0121,60.0136,60.0121,60.0089,60.0065,60.0122,60.0079,60.0085,60.0137,60.0137,60.0103,60.0062,60.011,60.0123,60.0116,60.0116,60.01,60.0117,60.0061,60.0082,60.0097,60.0076,60.0067,60.0077,60.0124,60.012590625,60.0117,60.0102,60.0071,60.0071,60.0136,60.0115,60.0126,60.0127,60.0117,60.0065,60.00774,60.0107,60.0122,60.0067,60.0128,60.0116636363636,60.0108,60.0122,60.0114,60.0103,60.013,60.0065,60.009,60.0123,60.0061,60.0106,60.0121,60.0123,60.0094,60.0067,60.0119,60.0075,60.012,60.0125,60.0112,60.0078818181818
2024-10-21 04:00:01.700,60.0107,60.0131,60.0096,60.0084,60.0124,60.0117,60.0107,60.0074,60.0106,60.0111,60.012,60.0129,60.0084,60.0065,60.0125,60.0052,60.0062,60.0134,60.011,60.0086,60.0056,60.0102,60.0115,60.011,60.0102,60.0086,60.0107,60.0067,60.0054,60.0109,60.007,60.008,60.0055,60.0119,60.0119875,60.0106,60.0087,60.0078,60.0067,60.0127,60.0111,60.0121,60.0116,60.0104,60.0059,60.00738,60.0091,60.0105,60.0062,60.0091,60.0113,60.0106,60.011,60.0086,60.0082,60.0127,60.0057,60.0073,60.0112,60.0058,60.0095,60.0084,60.0121,60.0064,60.0045,60.0047,60.0064,60.0118,60.0113,60.0096,60.0069909090909
2024-10-21 04:00:01.800,60.0089,60.0123,60.0084,60.0078,60.011,60.0111,60.0096,60.0111,60.009,60.0111,60.011,60.0094,60.0064,60.0059,60.0118,60.0053,60.0073,60.0135,60.0092,60.0073,60.0059,60.0085,60.0106,60.0097,60.01,60.0093,60.0101,60.0062,60.0062,60.0103,60.0061,60.0068,60.0054,60.0112,60.011384375,60.0092,60.0085,60.0041,60.0062,60.012,60.0095,60.0107,60.0107,60.0099,60.0054,60.00702,60.009,60.0103,60.0053,60.0107,60.0092,60.0095,60.0108,60.0097,60.0082,60.0119,60.0059,60.0065,60.0121,60.0053,60.0091,60.0098,60.0119,60.0081,60.0054,60.0047,60.0055,60.0103,60.0107,60.0095,60.0061
2024-10-21 04:00:01.900,60.0091,60.012,60.0076,60.0066,60.0102,60.0098,60.0092,60.0129,60.0094,60.0091,60.0093,60.0255,60.0067,60.0055,60.0112,60.0058,60.006,60.0129,60.0104,60.0071,60.0057,60.0075,60.0101,60.011,60.0085,60.0068,60.0087,60.006,60.0056,60.0091,60.0066,60.0074,60.0059,60.0103,60.01078125,60.0085,60.0067,60.0056,60.0063,60.011,60.0085,60.0101,60.0109,60.0086,60.0058,60.00666,60.0075,60.0096,60.0056,60.0054,60.0086,60.0083,60.0102,60.0089,60.0061,60.0117,60.0059,60.0061,60.0082,60.0052,60.0077,60.0053,60.0108,60.0063,60.0046,60.0086,60.0059,60.0101,60.0099,60.0078,60.0065
2024-10-21 04:00:02.000,60.0069,60.0118,60.0063,60.0057,60.0094,60.0089,60.0081,60.0109,60.0072,60.0081,60.0077,60.0023,60.0054,60.0053,60.0097,60.0074,60.0055,60.0108,60.0114,60.0073,60.0061,60.0062,60.0088,60.006,60.0075,60.0066,60.0066,60.0046,60.0077,60.0084,60.0054,60.0076,60.005,60.0071,60.010178125,60.0074,60.0056,60.0061,60.0046,60.0101,60.0078,60.0099,60.0139,60.0073,60.0049,60.0063,60.0062,60.0072,60.0053,60.0066,60.009,60.0077,60.0091,60.0073,60.0066,60.0109,60.0045,60.0042,60.0075,60.0052,60.0064,60.0063,60.0104,60.0055,60.0127,60.0074,60.0053,60.0094,60.009,60.0067,60.0058
2024-10-21 04:00:02.100,60.0071,60.0111,60.0063,60.0055,60.0079,60.0078,60.0073,60.0074,60.0072,60.0073,60.0074,59.9986,60.0058,60.0058,60.0071,60.0054,60.0055,60.0117,60.0084,60.006,60.0055,60.0056,60.0073,60.0079,60.0067,60.0062,60.005,60.0034,60.0013,60.0071,60.0045,60.008,60.004,60.0066,60.009575,60.0067,60.0056,60.0026,60.0039,60.0097,60.0064,60.0079,60.0094,60.0063,60.0059,60.00594,60.0058,60.0067,60.004,60.0046,60.0085,60.0071,60.0072,60.0074,60.0054,60.0102,60.0036,60.0048,60.0065,60.0038,60.0068,60.0067,60.01,60.0048,60.0038,60.0053,60.0053,60.0079,60.0072,60.0054,60.0052
2024-10-21 04:00:02.200,60.0065,60.0103,60.0057,60.0049,60.0068,60.0075,60.0069,60.008,60.0064,60.0067,60.0045,60.0147,60.0053,60.0036,60.0069,60.0044,60.003,60.0107,60.0075,60.0052,60.0043,60.0056,60.0063,60.0064,60.0064,60.0051,60.0043,60.0028,60.003,60.0046,60.0044,60.0091,60.0036,60.0059,60.008971875,60.0059,60.0047,60.0045,60.0031,60.0094,60.0053,60.0065,60.0078,60.0055,60.0057,60.00558,60.0045,60.0067,60.0039,60.0061,60.0065,60.0062,60.0075,60.0066,60.0053,60.0101,60.0036,60.0046,60.005,60.0033,60.0052,60.0047,60.0092,60.0046,60.0037,60.0061,60.0057,60.0073,60.0069,60.0037,60.0051
2024-10-21 04:00:02.300,60.0057,60.009,60.0051,60.0043,60.0058,60.0084,60.0057,60.0041,60.0052,60.0058,60.0058,60.0045,60.0037,60.0039,60.0062,60.0041,60.0034,60.0098,60.0103,60.0039,60.0039,60.0048,60.0039,60.0062,60.0056,60.005,60.0037,60.0023,60.0019,60.003,60.0036,60.0089,60.004,60.0088,60.00836875,60.0047,60.0046,60.0058,60.0025,60.0081,60.0048,60.0052,60.0075,60.0042,60.0056,60.00522,60.005,60.0054,60.0036,60.0067,60.0064,60.0056,60.0049,60.0058,60.0048,60.0079,60.0027,60.005,60.0019,60.0029,60.0051,60.0063,60.0084,60.0039,60.0036,60.0084,60.0052,60.0049,60.0058,60.003,60.0051
2024-10-21 04:00:02.400,60.0048,60.0084,60.0043,60.0041,60.0046,60.0074,60.0059,60.0017,60.0049,60.0049,60.00508,59.9958,60.0039,60.0034,60.004,60.004,60.0013,60.0093,60.0079,60.0028,60.0028,60.0043,60.0045,60.0067,60.0048,60.0045,60.003,60.0021,60.004,60.0028,60.003,60.0113,60.0042,60.0024,60.007765625,60.0047,60.0034,60.0024,60.002,60.0069,60.0054,60.0042,60.0063,60.0043,60.0055,60.00486,60.0047,60.0046,60.0034,60.0034,60.0079,60.0051,60.0048,60.0058,60.0038,60.0077,60.0022,60.0037,60.0042,60.002,60.0049,60.0049,60.0067,60.004,60.0025,60.0038,60.0049,60.0047,60.0049,60.0041,60.0039
2024-10-21 04:00:02.500,60.0056,60.0066,60.0037,60.0032,60.0037,60.0078,60.0047,60.0028,60.0041,60.0044,60.00436,59.9999,60.0025,60.0024,60.0041,60.0015,60.0027,60.0072,60.0055,60.0021,60.0019,60.0035,60.0024,60.0047,60.0051,60.0038,60.0032,60.0022,60.0039,60.0039,60.0028,60.0081,60.0036,60.0019,60.0071625,60.0039,60.0035,60.0032,60.0025,60.0053,60.0039,60.0029,60.0058,60.003,60.0042,60.0045,60.0035,60.0044,60.004,60.0027,60.0056,60.0047,60.0041,60.0045,60.0032,60.0061,60.0018,60.0041,60.004,60.0015,60.0036,60.0031,60.0057,60.004,60.0012,60.0052,60.0044,60.0037,60.0043,60.0031,60.0034
2024-10-21 04:00:02.600,60.0039,60.0063,60.0029,60.0032,60.0028,60.0069,60.0044,60.006,60.0042,60.0044,60.00364,59.9986,60.0034,60.0019,60.0053,60.0013,60.0022,60.0064,60.0058,60.0031,60.0013,60.0035,60.0034,60.004,60.004,60.003,60.003,60.0019,60.0045,60.0059,60.0034,60.0087,60.0027,59.9981,60.006559375,60.004,60.0027,60.0056,60.0024,60.0047,60.0035,60.003,60.0043,60.0036,60.0043,60.00414,60.0027,60.0038,60.0033,60.0029,60.0035,60.0039,60.0028,60.0047,60.0025,60.0044,60.0018,60.0044,60.0042,60.0013,60.0025,60.0031,60.0044,60.0033,60.002,60.0056,60.0044,60.0031,60.0034,60.0035,60.0033
